TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,What is covered by the test
"Pos_Fun_0001","Casual group question","S","oyaalaa udhee kaeema kaevadha?","ඔයාලා උදේ කෑම කැවද?","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔයාලා උදේ කෑම කැවද?
🗑️ Clear","Pass"," request / response; Interrogative (question); S (≤30 characters); Accuracy validation"
"Pos_Fun_0002","Casual greeting message","S","oyaata suba aluth avurudhdhak ","ඔයාට සුබ අලුත් අවුරුද්දක් ","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔයාට සුබ අලුත් අවුරුද්දක් 
🗑️ Clear","Pass","Greeting / request / response; Interrogative (question); S (≤30 characters); Accuracy validation"
"Pos_Fun_0003","Convert simple statement","S","mama gedhara yanavaa.","මම ගෙදර යනවා.","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම ගෙදර යනවා.
🗑️ Clear","Pass","Daily language usage; Simple statement; S (≤30 characters); Accuracy validation"
"Pos_Fun_0004","Convert question with who","S","oyaa kavdha?","ඔයා කව්ද?","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔයා කව්ද?
🗑️ Clear","Pass","Interrogative (question); Question word; S (≤30 characters); Accuracy validation"
"Pos_Fun_0005","Simple daily activity sentence","S","mama paadam karanavaa.","මම පාඩම් කරනවා.","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම පාඩම් කරනවා.
🗑️ Clear","Pass","Daily language usage; Simple sentence; S (≤30 characters); Accuracy validation"
"Pos_Fun_0006","Imperative command","S","ikmanata enna","ඉක්මනට එන්න","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඉක්මනට එන්න
🗑️ Clear","Pass","Daily language usage; Imperative command; S (≤30 characters); Accuracy validation"
"Pos_Fun_0007","Imperative Statement about action","S","mama pothak kiyavanavaa","මම පොතක් කියවනවා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම පොතක් කියවනවා
🗑️ Clear","Pass","Daily language usage; Imperative command; S (≤30 characters); Accuracy validation"
"Pos_Fun_0008","Past tense usage","S","mama pothak livuvaa ","මම පොතක් ලිවුවා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම පොතක් ලිවුවා 
🗑️ Clear","Pass","Daily language usage; Past tense usage; S (≤30 characters); Accuracy validation"
"Pos_Fun_0009","Imperative Statement about action","M"," karuNaakaralaa mata kaeema ekak dhenna puLuvandha?"," කරුණාකරලා මට කෑම එකක් දෙන්න පුළුවන්ද?","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
 කරුණාකරලා මට කෑම එකක් දෙන්න පුළුවන්ද?
🗑️ Clear","Pass","Daily language usage; Imperative command; M (31-100 characters); Accuracy validation"
"Pos_Fun_0010","Mixed reason-based sentence with negation","M","mama school yanna suudhaanam velaa hitiyaa, namuth asaniipa vuna nisaa yanna baeri unaa","මම school යන්න සූදානම් වෙලා හිටියා, නමුත් අසනීප වුන නිසා යන්න බැරි උනා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම school යන්න සූදානම් වෙලා හිටියා, නමුත් අසනීප වුන නිසා යන්න බැරි උනා
🗑️ Clear","Pass","Daily language usage; Imperative command; M (31-100 characters); Accuracy validation"
